# PeTrack project: correct_perspective.pet
# raw trajectory file: correct_perspective.trc
# framerate: 25 fps
# z: can be 3d position or height of person (alternating or not)
# id frame x/m y/m z/m
36 20 13.6544 0.482424 1.79
37 0 13.4621 -0.591117 1.79
37 1 13.4568 -0.589612 1.79
37 2 13.4574 -0.588533 1.79
37 3 13.4569 -0.586913 1.79
37 4 13.4553 -0.586831 1.79
37 5 13.4575 -0.583136 1.79
37 6 13.4585 -0.584488 1.79
37 7 13.4589 -0.585428 1.79
37 8 13.4605 -0.584369 1.79
37 9 13.4587 -0.584639 1.79
37 10 13.4575 -0.583881 1.79
37 11 13.4545 -0.580635 1.79
37 12 13.4519 -0.58089 1.79
37 13 13.4524 -0.57921 1.79
37 14 13.4498 -0.577522 1.79
37 15 13.4498 -0.577522 1.79
37 16 13.4498 -0.577522 1.79
37 17 13.4502 -0.574766 1.79
37 18 13.4464 -0.575683 1.79
37 19 13.4447 -0.574764 1.79
37 20 13.4427 -0.5757 1.79
38 0 13.2761 -1.27273 1.79
38 1 13.2761 -1.27539 1.79
38 2 13.2799 -1.2772 1.79
38 3 13.2629 -1.29008 1.79
38 4 13.2626 -1.29172 1.79
38 5 13.2801 -1.27992 1.79
38 6 13.2612 -1.29253 1.79
38 7 13.278 -1.27998 1.79
38 8 13.277 -1.28503 1.79
38 9 13.277 -1.28686 1.79
38 10 13.2731 -1.28336 1.79
38 11 13.2768 -1.2888 1.79
38 12 13.2551 -1.29527 1.79
38 13 13.2537 -1.2966 1.79
38 14 13.2733 -1.29126 1.79
38 15 13.2729 -1.29457 1.79
38 16 13.2727 -1.2953 1.79
38 17 13.2718 -1.29515 1.79
38 18 13.2717 -1.29558 1.79
38 19 13.2709 -1.2957 1.79
38 20 13.2712 -1.29328 1.79
39 0 12.9708 2.63201 1.79
39 1 12.9732 2.63388 1.79
39 2 12.9766 2.63287 1.79
39 3 12.9767 2.63452 1.79
39 4 12.9757 2.63499 1.79
39 5 12.976 2.63677 1.79
39 6 12.9704 2.63668 1.79
39 7 12.9704 2.63668 1.79
39 8 12.9743 2.63467 1.79
39 9 12.9742 2.6356 1.79
39 10 12.9732 2.63388 1.79
39 11 12.9732 2.63388 1.79
39 12 12.9702 2.62815 1.79
39 13 12.9711 2.62866 1.79
39 14 12.977 2.62484 1.79
39 15 12.9741 2.62195 1.79
39 16 12.9712 2.61985 1.79
39 17 12.9642 2.60531 1.79
39 18 12.9614 2.60526 1.79
39 19 12.9614 2.60242 1.79
39 20 12.9557 2.60233 1.79
40 0 12.8371 1.6519 1.79
40 1 12.8366 1.65213 1.79
40 2 12.834 1.65318 1.79
40 3 12.8381 1.64623 1.79
40 4 12.8364 1.64249 1.79
40 5 12.834 1.65039 1.79
40 6 12.834 1.65318 1.79
40 7 12.8368 1.65321 1.79
40 8 12.8395 1.65044 1.79
40 9 12.8396 1.65324 1.79
40 10 12.8403 1.65308 1.79
40 11 12.8405 1.6531 1.79
40 12 12.8405 1.6531 1.79
40 13 12.8396 1.65324 1.79
40 14 12.8396 1.65324 1.79
40 15 12.8402 1.65281 1.79
40 16 12.8405 1.65151 1.79
40 17 12.8415 1.65096 1.79
40 18 12.8478 1.64494 1.79
40 19 12.8442 1.65254 1.79
40 20 12.8479 1.64773 1.79
41 0 12.7279 -1.485 1.79
41 1 12.7277 -1.48574 1.79
41 2 12.7287 -1.48611 1.79
41 3 12.7278 -1.47859 1.79
41 4 12.7283 -1.48438 1.79
41 5 12.7274 -1.48401 1.79
41 6 12.7248 -1.48307 1.79
41 7 12.7246 -1.48177 1.79
41 8 12.7242 -1.48147 1.79
41 9 12.7254 -1.47937 1.79
41 10 12.7242 -1.47543 1.79
41 11 12.7261 -1.47038 1.79
41 12 12.7231 -1.46448 1.79
41 13 12.7216 -1.45974 1.79
41 14 12.7192 -1.45374 1.79
41 15 12.7185 -1.4512 1.79
41 16 12.7156 -1.45045 1.79
41 17 12.7152 -1.44916 1.79
41 18 12.718 -1.44671 1.79
41 19 12.7171 -1.44534 1.79
41 20 12.7173 -1.44263 1.79
42 0 12.4866 1.55733 1.79
42 1 12.4874 1.56758 1.79
42 2 12.4867 1.56848 1.79
42 3 12.4867 1.56569 1.79
42 4 12.4867 1.56569 1.79
42 5 12.4867 1.56848 1.79
42 6 12.4867 1.56848 1.79
42 7 12.4867 1.56848 1.79
42 8 12.4867 1.57127 1.79
42 9 12.4868 1.57685 1.79
42 10 12.4868 1.57406 1.79
42 11 12.484 1.57403 1.79
42 12 12.484 1.57403 1.79
42 13 12.484 1.57124 1.79
42 14 12.484 1.57403 1.79
42 15 12.484 1.57682 1.79
42 16 12.484 1.57682 1.79
42 17 12.484 1.57124 1.79
42 18 12.4843 1.5821 1.79
42 19 12.4812 1.57679 1.79
42 20 12.4812 1.57679 1.79
43 0 12.405 -1.21905 1.79
43 1 12.4044 -1.22963 1.79
43 2 12.4044 -1.22963 1.79
43 3 12.4044 -1.22963 1.79
43 4 12.4044 -1.22963 1.79
43 5 12.4044 -1.22963 1.79
43 6 12.3853 -1.23486 1.79
43 7 12.3853 -1.23486 1.79
43 8 12.3922 -1.21987 1.79
43 9 12.3878 -1.2185 1.79
43 10 12.388 -1.21805 1.79
43 11 12.3864 -1.21795 1.79
43 12 12.3864 -1.21795 1.79
43 13 12.3936 -1.22959 1.79
43 14 12.3936 -1.22959 1.79
43 15 12.3908 -1.22957 1.79
43 16 12.3908 -1.22957 1.79
43 17 12.3763 -1.21945 1.79
43 18 12.3882 -1.22426 1.79
43 19 12.3842 -1.2296 1.79
43 20 12.3698 -1.2173 1.79
44 0 12.3463 -0.106724 1.79
44 1 12.3463 -0.106724 1.79
44 2 12.3463 -0.106724 1.79
44 3 12.3463 -0.106724 1.79
44 4 12.3463 -0.106724 1.79
44 5 12.349 -0.106718 1.79
44 6 12.3518 -0.106712 1.79
44 7 12.3518 -0.106712 1.79
44 8 12.3545 -0.106706 1.79
44 9 12.3545 -0.106706 1.79
44 10 12.3545 -0.109415 1.79
44 11 12.3599 -0.109403 1.79
44 12 12.3627 -0.109397 1.79
44 13 12.3654 -0.109392 1.79
44 14 12.3682 -0.106678 1.79
44 15 12.3737 -0.106666 1.79
44 16 12.3737 -0.103957 1.79
44 17 12.3792 -0.106654 1.79
44 18 12.3792 -0.103946 1.79
44 19 12.382 -0.0985215 1.79
44 20 12.382 -0.0985215 1.79
45 0 12.0235 -0.525285 1.79
45 1 12.0227 -0.519652 1.79
45 2 12.0201 -0.514255 1.79
45 3 12.0199 -0.50876 1.79
45 4 12.0191 -0.500666 1.79
45 5 12.0162 -0.495566 1.79
45 6 12.012 -0.488627 1.79
45 7 12.0073 -0.482599 1.79
45 8 12.0071 -0.478251 1.79
45 9 12.004 -0.473542 1.79
45 10 11.9932 -0.47135 1.79
45 11 11.9904 -0.4677 1.79
45 12 11.9828 -0.464952 1.79
45 13 11.9786 -0.464404 1.79
45 14 11.9711 -0.464329 1.79
45 15 11.9656 -0.463161 1.79
45 16 11.9593 -0.464444 1.79
45 17 11.9565 -0.467835 1.79
45 18 11.9529 -0.473299 1.79
45 19 11.9475 -0.475983 1.79
45 20 11.9459 -0.480505 1.79
46 0 11.8973 2.25564 1.79
46 1 11.9085 2.2558 1.79
46 2 11.9085 2.2558 1.79
46 3 11.9099 2.25723 1.79
46 4 11.9099 2.26004 1.79
46 5 11.9099 2.25723 1.79
46 6 11.9099 2.25723 1.79
46 7 11.9085 2.2558 1.79
46 8 11.9085 2.2558 1.79
46 9 11.9099 2.25723 1.79
46 10 11.9099 2.25723 1.79
46 11 11.9099 2.25723 1.79
46 12 11.9099 2.25723 1.79
46 13 11.9057 2.25295 1.79
46 14 11.9071 2.25438 1.79
46 15 11.9071 2.25438 1.79
46 16 11.9057 2.25295 1.79
46 17 11.9043 2.25152 1.79
46 18 11.9034 2.25422 1.79
46 19 11.9024 2.26021 1.79
46 20 11.8918 2.25556 1.79
47 0 11.7976 -1.90198 1.79
47 1 11.7868 -1.90972 1.79
47 2 11.7692 -1.92913 1.79
47 3 11.7545 -1.9199 1.79
47 4 11.7411 -1.92239 1.79
47 5 11.7276 -1.93531 1.79
47 6 11.7129 -1.92868 1.79
47 7 11.701 -1.91426 1.79
47 8 11.6929 -1.92201 1.79
47 9 11.6822 -1.9141 1.79
47 10 11.6771 -1.89061 1.79
47 11 11.6637 -1.88268 1.79
47 12 11.6504 -1.87736 1.79
47 13 11.6397 -1.87467 1.79
47 14 11.6263 -1.87717 1.79
47 15 11.6157 -1.86405 1.79
47 16 11.6076 -1.87181 1.79
47 17 11.5929 -1.86779 1.79
47 18 11.5788 -1.86514 1.79
47 19 11.5676 -1.85325 1.79
47 20 11.5514 -1.86616 1.79
48 0 11.799 -1.26025 1.79
48 1 11.7977 -1.25892 1.79
48 2 11.7977 -1.25892 1.79
48 3 11.7949 -1.26419 1.79
48 4 11.7945 -1.25674 1.79
48 5 11.793 -1.25779 1.79
48 6 11.7937 -1.25758 1.79
48 7 11.7923 -1.25625 1.79
48 8 11.7896 -1.2536 1.79
48 9 11.7842 -1.25886 1.79
48 10 11.7869 -1.25623 1.79
48 11 11.7842 -1.2568 1.79
48 12 11.7829 -1.25489 1.79
48 13 11.7829 -1.25489 1.79
48 14 11.7761 -1.2641 1.79
48 15 11.7761 -1.2641 1.79
48 16 11.7775 -1.25751 1.79
48 17 11.7721 -1.25748 1.79
48 18 11.7721 -1.25748 1.79
48 19 11.7647 -1.25918 1.79
48 20 11.7626 -1.25612 1.79
49 0 11.6256 -0.866327 1.79
49 1 11.6229 -0.865955 1.79
49 2 11.6192 -0.859749 1.79
49 3 11.6117 -0.85445 1.79
49 4 11.6014 -0.84907 1.79
49 5 11.5901 -0.850111 1.79
49 6 11.5739 -0.844755 1.79
49 7 11.5659 -0.828781 1.79
49 8 11.5524 -0.828751 1.79
49 9 11.5551 -0.81546 1.79
49 10 11.5498 -0.815043 1.79
49 11 11.5402 -0.814244 1.79
49 12 11.5373 -0.809571 1.79
49 13 11.5255 -0.804757 1.79
49 14 11.5255 -0.802098 1.79
49 15 11.5296 -0.792793 1.79
49 16 11.5228 -0.796771 1.79
49 17 11.5223 -0.795173 1.79
49 18 11.5269 -0.784806 1.79
49 19 11.5185 -0.789973 1.79
49 20 11.518 -0.787184 1.79
50 0 11.3509 -0.477443 1.79
50 1 11.35 -0.475174 1.79
50 2 11.35 -0.475174 1.79
50 3 11.352 -0.479341 1.79
50 4 11.352 -0.479341 1.79
50 5 11.352 -0.479341 1.79
50 6 11.3487 -0.476511 1.79
50 7 11.349 -0.475896 1.79
50 8 11.346 -0.47651 1.79
50 9 11.3433 -0.471162 1.79
50 10 11.3392 -0.469824 1.79
50 11 11.3298 -0.468484 1.79
50 12 11.3325 -0.46581 1.79
50 13 11.3287 -0.459928 1.79
50 14 11.325 -0.462569 1.79
50 15 11.3203 -0.459124 1.79
50 16 11.3136 -0.455112 1.79
50 17 11.3122 -0.453775 1.79
50 18 11.3055 -0.449761 1.79
50 19 11.2974 -0.447087 1.79
50 20 11.2893 -0.444412 1.79
51 0 11.2039 -0.997521 1.79
51 1 11.2039 -0.99223 1.79
51 2 11.2039 -0.994876 1.79
51 3 11.2039 -0.99223 1.79
51 4 11.2039 -0.99223 1.79
51 5 11.2039 -0.99223 1.79
51 6 11.2066 -0.992239 1.79
51 7 11.2093 -0.992248 1.79
51 8 11.212 -0.989612 1.79
51 9 11.212 -0.989612 1.79
51 10 11.212 -0.989612 1.79
51 11 11.2147 -0.989621 1.79
51 12 11.2147 -0.986971 1.79
51 13 11.212 -0.986964 1.79
51 14 11.212 -0.981672 1.79
51 15 11.2066 -0.979008 1.79
51 16 11.2013 -0.976342 1.79
51 17 11.1959 -0.971029 1.79
51 18 11.1878 -0.968356 1.79
51 19 11.1825 -0.963043 1.79
51 20 11.1744 -0.957722 1.79
52 0 10.8843 -0.337472 1.79
52 1 10.88 -0.338003 1.79
52 2 10.8731 -0.335396 1.79
52 3 10.8676 -0.333194 1.79
52 4 10.8595 -0.327851 1.79
52 5 10.8515 -0.324495 1.79
52 6 10.8411 -0.316606 1.79
52 7 10.8318 -0.30674 1.79
52 8 10.8223 -0.294718 1.79
52 9 10.8142 -0.284029 1.79
52 10 10.8024 -0.267461 1.79
52 11 10.794 -0.258641 1.79
52 12 10.7873 -0.24394 1.79
52 13 10.7846 -0.235921 1.79
52 14 10.7751 -0.229239 1.79
52 15 10.7657 -0.222559 1.79
52 16 10.7576 -0.217215 1.79
52 17 10.7495 -0.214546 1.79
52 18 10.7388 -0.214551 1.79
52 19 10.7266 -0.215894 1.79
52 20 10.7097 -0.213847 1.79
53 0 10.7433 3.12978 1.79
53 1 10.7433 3.13261 1.79
53 2 10.7433 3.13828 1.79
53 3 10.7405 3.13539 1.79
53 4 10.7405 3.13822 1.79
53 5 10.735 3.1381 1.79
53 6 10.735 3.14093 1.79
53 7 10.735 3.14093 1.79
53 8 10.735 3.14377 1.79
53 9 10.735 3.1466 1.79
53 10 10.7349 3.15226 1.79
53 11 10.7349 3.15226 1.79
53 12 10.7377 3.15232 1.79
53 13 10.7377 3.15232 1.79
53 14 10.7377 3.15232 1.79
53 15 10.7377 3.15232 1.79
53 16 10.7405 3.15238 1.79
53 17 10.7405 3.15238 1.79
53 18 10.7405 3.15238 1.79
53 19 10.746 3.14966 1.79
53 20 10.7488 3.14688 1.79
54 0 10.6996 -1.42727 1.79
54 1 10.6948 -1.42619 1.79
54 2 10.6812 -1.43056 1.79
54 3 10.6778 -1.42946 1.79
54 4 10.6732 -1.4279 1.79
54 5 10.6681 -1.42585 1.79
54 6 10.6573 -1.4278 1.79
54 7 10.648 -1.42383 1.79
54 8 10.6347 -1.42636 1.79
54 9 10.6213 -1.40797 1.79
54 10 10.6041 -1.42488 1.79
54 11 10.5846 -1.42357 1.79
54 12 10.5647 -1.42213 1.79
54 13 10.5404 -1.41929 1.79
54 14 10.5178 -1.41262 1.79
54 15 10.4885 -1.402 1.79
54 16 10.4645 -1.38094 1.79
54 17 10.4367 -1.38471 1.79
54 18 10.4061 -1.3597 1.79
54 19 10.3711 -1.35767 1.79
54 20 10.3437 -1.34237 1.79
55 0 10.3428 2.51137 1.79
55 1 10.3428 2.50578 1.79
55 2 10.3429 2.49739 1.79
55 3 10.3429 2.489 1.79
55 4 10.343 2.47781 1.79
55 5 10.343 2.47222 1.79
55 6 10.3376 2.46374 1.79
55 7 10.3348 2.4581 1.79
55 8 10.3349 2.4553 1.79
55 9 10.3321 2.45246 1.79
55 10 10.3248 2.4425 1.79
55 11 10.3212 2.45227 1.79
55 12 10.3129 2.44934 1.79
55 13 10.2995 2.4382 1.79
55 14 10.2898 2.43699 1.79
55 15 10.2746 2.44029 1.79
55 16 10.2636 2.4401 1.79
55 17 10.2444 2.43977 1.79
55 18 10.2307 2.43953 1.79
55 19 10.2117 2.43601 1.79
55 20 10.1878 2.43939 1.79
56 0 10.3014 2.05634 1.79
56 1 10.3014 2.05634 1.79
56 2 10.2986 2.05481 1.79
56 3 10.2982 2.05487 1.79
56 4 10.2987 2.0563 1.79
56 5 10.2987 2.05075 1.79
56 6 10.2987 2.04797 1.79
56 7 10.2987 2.04797 1.79
56 8 10.296 2.04515 1.79
56 9 10.2912 2.04021 1.79
56 10 10.2906 2.03952 1.79
56 11 10.2879 2.0367 1.79
56 12 10.2824 2.03662 1.79
56 13 10.2758 2.02784 1.79
56 14 10.2688 2.02809 1.79
56 15 10.2579 2.02238 1.79
56 16 10.247 2.01944 1.79
56 17 10.2361 2.01373 1.79
56 18 10.224 2.00251 1.79
56 19 10.2061 2.00219 1.79
56 20 10.187 1.99914 1.79
57 0 10.119 0.822913 1.79
57 1 10.119 0.820195 1.79
57 2 10.1163 0.817452 1.79
57 3 10.1143 0.810704 1.79
57 4 10.1137 0.806553 1.79
57 5 10.1105 0.802175 1.79
57 6 10.1084 0.795634 1.79
57 7 10.103 0.787432 1.79
57 8 10.095 0.78193 1.79
57 9 10.0869 0.773711 1.79
57 10 10.0762 0.765471 1.79
57 11 10.0627 0.759928 1.79
57 12 10.0439 0.757057 1.79
57 13 10.0277 0.751493 1.79
57 14 9.99814 0.743103 1.79
57 15 9.9766 0.740213 1.79
57 16 9.94704 0.731828 1.79
57 17 9.92014 0.728895 1.79
57 18 9.8868 0.725369 1.79
57 19 9.85027 0.72019 1.79
57 20 9.81263 0.719886 1.79
58 0 10.0731 0.111158 1.79
58 1 10.0683 0.112751 1.79
58 2 10.0594 0.109388 1.79
58 3 10.0491 0.100293 1.79
58 4 10.0384 0.0975593 1.79
58 5 10.0325 0.0991466 1.79
58 6 10.0171 0.0894073 1.79
58 7 10.0074 0.0942067 1.79
58 8 9.99565 0.0920098 1.79
58 9 9.9807 0.0887276 1.79
58 10 9.96245 0.0878981 1.79
58 11 9.94221 0.0864336 1.79
58 12 9.91977 0.0842036 1.79
58 13 9.89678 0.0835839 1.79
58 14 9.8679 0.08509 1.79
58 15 9.84469 0.0820558 1.79
58 16 9.80858 0.0859524 1.79
58 17 9.77654 0.0858392 1.79
58 18 9.74075 0.0878591 1.79
58 19 9.6991 0.0909307 1.79
58 20 9.6591 0.0907915 1.79
59 0 10.0101 1.2749 1.79
59 1 10.0102 1.26669 1.79
59 2 10.0021 1.26386 1.79
59 3 9.99396 1.26104 1.79
59 4 9.98318 1.25545 1.79
59 5 9.98047 1.25542 1.79
59 6 9.96969 1.24983 1.79
59 7 9.95887 1.24971 1.79
59 8 9.94809 1.24412 1.79
59 9 9.93519 1.252 1.79
59 10 9.91561 1.2465 1.79
59 11 9.89396 1.249 1.79
59 12 9.86961 1.25147 1.79
59 13 9.84802 1.2485 1.79
59 14 9.81818 1.26185 1.79
59 15 9.79115 1.26428 1.79
59 16 9.76405 1.27492 1.79
59 17 9.73167 1.27455 1.79
59 18 9.7018 1.29336 1.79
59 19 9.66668 1.29843 1.79
59 20 9.63137 1.32264 1.79
60 0 12.4083 2.50055 1.92
60 1 12.4083 2.50055 1.92
60 2 12.4083 2.50055 1.92
60 3 12.4091 2.49573 1.92
60 4 12.4091 2.49849 1.92
60 5 12.4118 2.49852 1.92
60 6 12.4118 2.49852 1.92
60 7 12.4118 2.49852 1.92
60 8 12.4118 2.49578 1.92
60 9 12.4118 2.49578 1.92
60 10 12.4118 2.49578 1.92
60 11 12.4118 2.49578 1.92
60 12 12.4118 2.49578 1.92
60 13 12.4145 2.49582 1.92
60 14 12.4145 2.49582 1.92
60 15 12.4145 2.49582 1.92
60 16 12.4209 2.4908 1.92
60 17 12.4157 2.4942 1.92
60 18 12.4249 2.49158 1.92
60 19 12.4145 2.49582 1.92
60 20 12.4249 2.49158 1.92
61 0 12.3934 1.21261 1.92
61 1 12.3881 1.21057 1.92
61 2 12.3894 1.20654 1.92
61 3 12.3893 1.20384 1.92
61 4 12.3879 1.19979 1.92
61 5 12.3819 1.20319 1.92
61 6 12.3805 1.19683 1.92
61 7 12.3797 1.18625 1.92
61 8 12.3784 1.19028 1.92
61 9 12.3716 1.1835 1.92
61 10 12.3634 1.17804 1.92
61 11 12.3515 1.16738 1.92
61 12 12.3422 1.16063 1.92
61 13 12.3377 1.15163 1.92
61 14 12.3247 1.14112 1.92
61 15 12.3181 1.12977 1.92
61 16 12.3065 1.11919 1.92
61 17 12.2987 1.10783 1.92
61 18 12.2868 1.09474 1.92
61 19 12.2772 1.08889 1.92
61 20 12.2706 1.07667 1.92
62 0 11.21 1.89717 1.92
62 1 11.202 1.89978 1.92
62 2 11.1913 1.90775 1.92
62 3 11.1847 1.90135 1.92
62 4 11.1796 1.9033 1.92
62 5 11.1703 1.90556 1.92
62 6 11.1592 1.9075 1.92
62 7 11.1461 1.90624 1.92
62 8 11.1377 1.91786 1.92
62 9 11.1282 1.91412 1.92
62 10 11.1108 1.91269 1.92
62 11 11.0999 1.91517 1.92
62 12 11.0916 1.91562 1.92
62 13 11.0793 1.91675 1.92
62 14 11.0745 1.91681 1.92
62 15 11.0638 1.91258 1.92
62 16 11.0607 1.9093 1.92
62 17 11.0579 1.90435 1.92
62 18 11.0581 1.90041 1.92
62 19 11.0633 1.89369 1.92
62 20 11.0623 1.88232 1.92
63 0 10.9265 2.36147 1.92
63 1 10.9271 2.36203 1.92
63 2 10.9271 2.36203 1.92
63 3 10.9271 2.36203 1.92
63 4 10.9297 2.36422 1.92
63 5 10.9277 2.36539 1.92
63 6 10.9265 2.36608 1.92
63 7 10.9253 2.36679 1.92
63 8 10.9242 2.36453 1.92
63 9 10.9239 2.36361 1.92
63 10 10.9245 2.36199 1.92
63 11 10.9255 2.36146 1.92
63 12 10.9257 2.36245 1.92
63 13 10.9263 2.36089 1.92
63 14 10.9263 2.36089 1.92
63 15 10.9254 2.35892 1.92
63 16 10.925 2.35764 1.92
63 17 10.9271 2.35658 1.92
63 18 10.9255 2.35601 1.92
63 19 10.9266 2.35549 1.92
63 20 10.9263 2.35619 1.92
64 0 10.8593 -2.01408 1.92
64 1 10.8541 -2.01404 1.92
64 2 10.8464 -2.01898 1.92
64 3 10.8503 -2.02278 1.92
64 4 10.8413 -2.02396 1.92
64 5 10.8315 -2.02035 1.92
64 6 10.8238 -2.02279 1.92
64 7 10.8115 -2.02669 1.92
64 8 10.7997 -2.02959 1.92
64 9 10.7873 -2.03097 1.92
64 10 10.7791 -2.0319 1.92
64 11 10.7703 -2.03713 1.92
64 12 10.7605 -2.03586 1.92
64 13 10.7474 -2.03889 1.92
64 14 10.7332 -2.03964 1.92
64 15 10.7231 -2.03538 1.92
64 16 10.7083 -2.03199 1.92
64 17 10.7016 -2.02577 1.92
64 18 10.6794 -2.01992 1.92
64 19 10.6653 -2.01101 1.92
64 20 10.6538 -2.00714 1.92
65 0 10.5728 0.827675 1.92
65 1 10.5701 0.830305 1.92
65 2 10.5664 0.828159 1.92
65 3 10.5633 0.827077 1.92
65 4 10.5596 0.830228 1.92
65 5 10.5568 0.83441 1.92
65 6 10.5555 0.83896 1.92
65 7 10.5511 0.839701 1.92
65 8 10.5463 0.843373 1.92
65 9 10.5463 0.848671 1.92
65 10 10.5397 0.855245 1.92
65 11 10.5269 0.861135 1.92
65 12 10.5161 0.869106 1.92
65 13 10.5003 0.874283 1.92
65 14 10.4863 0.875354 1.92
65 15 10.4644 0.87718 1.92
65 16 10.4433 0.874365 1.92
65 17 10.4149 0.862485 1.92
65 18 10.3986 0.855474 1.92
65 19 10.3776 0.839428 1.92
65 20 10.3619 0.82343 1.92
66 0 10.8399 -0.826725 1.46
66 1 10.8416 -0.827732 1.46
66 2 10.8416 -0.827732 1.46
66 3 10.8307 -0.816823 1.46
66 4 10.8312 -0.815311 1.46
66 5 10.8403 -0.832325 1.46
66 6 10.8405 -0.830713 1.46
66 7 10.8394 -0.830226 1.46
66 8 10.8373 -0.830812 1.46
66 9 10.8347 -0.827629 1.46
66 10 10.835 -0.828243 1.46
66 11 10.8337 -0.827364 1.46
66 12 10.8284 -0.829541 1.46
66 13 10.8317 -0.826045 1.46
66 14 10.8281 -0.828444 1.46
66 15 10.8286 -0.821417 1.46
66 16 10.8284 -0.821787 1.46
66 17 10.8266 -0.821563 1.46
66 18 10.824 -0.82241 1.46
66 19 10.824 -0.819563 1.46
66 20 10.8203 -0.816988 1.46
67 0 14.9974 -1.7219 1.79
67 1 14.9965 -1.72089 1.79
67 2 14.9962 -1.72044 1.79
67 3 14.9949 -1.72129 1.79
67 4 14.9938 -1.7199 1.79
67 5 14.9936 -1.71904 1.79
67 6 14.992 -1.71806 1.79
67 7 14.9874 -1.7175 1.79
67 8 14.9843 -1.7163 1.79
67 9 14.9792 -1.7157 1.79
67 10 14.9735 -1.71274 1.79
67 11 14.9691 -1.71133 1.79
67 12 14.9607 -1.71018 1.79
67 13 14.9532 -1.70843 1.79
67 14 14.9414 -1.70744 1.79
67 15 14.931 -1.70677 1.79
67 16 14.9135 -1.70542 1.79
67 17 14.8933 -1.70221 1.79
67 18 14.8788 -1.7012 1.79
67 19 14.8645 -1.70217 1.79
67 20 14.8622 -1.70443 1.79
68 8 15.5547 2.07226 1.68
68 9 15.5109 2.08886 1.68
68 10 15.465 2.11039 1.68
68 11 15.4225 2.13318 1.68
68 12 15.3833 2.15666 1.68
68 13 15.3453 2.1809 1.68
68 14 15.3101 2.19965 1.68
68 15 15.2735 2.22177 1.68
68 16 15.2413 2.24233 1.68
68 17 15.2061 2.26132 1.68
68 18 15.1675 2.27603 1.68
68 19 15.1283 2.28914 1.68
68 20 15.0843 2.29623 1.68
